id,rent
954,916.0
957,998.0
966,451.0
976,316.0
978,1477.0
987,458.0
991,576.0
994,428.0
1003,773.0
1004,696.0
1008,800.0
1009,645.0
1016,383.0
1017,388.0
1028,598.0
1029,1044.0
1030,421.0
1033,786.0
1036,897.0
1037,570.0
1046,505.0
1048,369.0
1064,775.0
1065,344.0
1069,464.0
1071,722.0
1081,807.0
1082,230.0
1086,523.0
1087,673.0
1091,600.0
1092,456.0
1093,400.0
1102,695.0
1104,576.0
1110,589.0
1116,661.0
1124,691.0
1130,714.0
1145,511.0
1147,372.0
1157,262.0
1159,465.0
1163,840.0
1166,386.0
1168,684.0
1169,488.0
1179,444.0
1180,340.0
1182,262.0
1183,373.0
1184,396.0
1185,530.0
1188,576.0
1190,466.0
1197,768.0
1201,650.0
1202,809.0
1203,307.0
1204,553.0
1205,784.0
1206,1313.0
1207,951.0
1208,731.0
1212,562.0
1213,335.0
1215,563.0
1219,733.0
1231,378.0
1242,433.0
1243,540.0
1255,409.0
1259,443.0
1262,337.0
1268,451.0
1281,689.0
1283,565.0
1284,897.0
1285,716.0
1287,378.0
1289,1304.0
1291,684.0
1294,826.0
1297,1405.0
1299,1634.0
1300,2328.0
1303,363.0
1304,469.0
1305,924.0
1308,814.0
1315,491.0
1316,336.0
1319,390.0
1322,472.0
1335,405.0
1342,268.0
1348,628.0
1357,258.0
1365,733.0
1368,1823.0
1370,379.0
1373,778.0
1383,877.0
1385,435.0
1387,572.0
1390,221.0
1396,631.0
1402,1829.0
1411,746.0
1414,425.0
1416,442.0
1421,381.0
1424,745.0
1425,483.0
1431,505.0
1438,789.0
1440,676.0
1442,428.0
1448,800.0
1449,529.0
1454,1186.0
1462,495.0
1463,504.0
1464,693.0
1465,333.0
1468,291.0
1470,350.0
1471,345.0
1480,857.0
1482,551.0
1485,406.0
1488,377.0
1501,1055.0
1508,1062.0
1513,638.0
1516,360.0
1517,382.0
1520,332.0
1524,745.0
1531,595.0
1536,872.0
1537,494.0
1539,754.0
1557,682.0
1560,273.0
1561,725.0
1564,793.0
1567,559.0
1568,1971.0
1569,1496.0
1573,2723.0
1577,356.0
1578,1164.0
1579,1505.0
1580,1755.0
1581,733.0
1583,416.0
1595,310.0
1596,273.0
1601,847.0
1602,327.0
1605,445.0
1613,525.0
1634,427.0
1635,425.0
1637,409.0
1646,410.0
1647,623.0
1648,443.0
1661,333.0
1665,308.0
1669,385.0
1684,539.0
1687,874.0
1689,473.0
1690,556.0
1693,730.0
1694,684.0
1695,339.0
1696,473.0
1698,487.0
1701,570.0
1703,551.0
1704,816.0
1710,683.0
1714,357.0
1729,606.0
1732,589.0
1739,382.0
1742,1120.0
1744,1186.0
1746,471.0
1749,692.0
1750,412.0
1759,301.0
1762,338.0
1767,260.0
1768,746.0
1769,571.0
1775,682.0
1781,1032.0
1782,294.0
1785,323.0
1786,1593.0
1792,1499.0
1795,327.0
1803,826.0
1806,494.0
1816,539.0
1821,691.0
1822,610.0
1824,1225.0
1827,970.0
1835,1507.0
1836,474.0
1840,1490.0
1841,1501.0
1851,342.0
1863,1070.0
1868,406.0
1872,1304.0
1874,1169.0
1876,695.0
1877,506.0
1878,1013.0
1880,874.0
1884,309.0
1887,361.0
1888,428.0
1892,686.0
1899,371.0
1911,739.0
1916,256.0
1917,256.0
1922,734.0
1923,239.0
1931,911.0
1932,1185.0
1939,518.0
1940,454.0
1946,441.0
1950,886.0
1955,313.0
1957,675.0
1972,356.0
1973,713.0
1978,372.0
1981,408.0
1982,793.0
1986,810.0
1987,653.0
1988,744.0
1993,428.0
2005,371.0
2007,477.0
2008,309.0
2016,1966.0
2024,667.0
2029,530.0
2032,330.0
2042,709.0
2045,852.0
2047,1712.0
2048,1181.0
2065,333.0
2068,239.0
2070,511.0
2074,510.0
2076,685.0
2079,471.0
2082,572.0
2085,644.0
2088,375.0
2100,1003.0
2101,730.0
2118,1119.0
2122,467.0
2123,1501.0
2124,1232.0
2129,512.0
2138,545.0
2144,619.0
2148,668.0
2155,699.0
2159,1230.0
2160,535.0
2161,300.0
2164,435.0
2171,437.0
2172,1070.0
2176,364.0
2177,412.0
2182,650.0
2187,438.0
2189,598.0
2194,367.0
2199,1142.0
2201,243.0
2205,2527.0
2213,410.0
2214,340.0
2219,1171.0
2225,1104.0
2229,948.0
2230,1289.0
2235,287.0
2236,420.0
2245,973.0
2246,682.0
2249,1298.0
2252,464.0
2255,837.0
2260,468.0
2267,1004.0
2268,1330.0
2276,456.0
2278,523.0
2281,442.0
2283,447.0
2290,391.0
2291,352.0
2292,399.0
2295,887.0
2296,333.0
2301,477.0
2304,447.0
2315,709.0
2337,617.0
2348,334.0
2351,346.0
2353,609.0
2354,443.0
2355,283.0
2357,283.0
2363,1947.0
2367,374.0
2372,2013.0
2374,330.0
2377,547.0
2383,370.0
2390,750.0
2396,1002.0
2400,484.0
2413,386.0
2421,461.0
2422,388.0
2423,365.0
2424,374.0
2425,647.0
2427,796.0
2428,679.0
2431,338.0
2432,372.0
2434,1104.0
2438,526.0
2446,422.0
2454,1491.0
2455,1212.0
2456,681.0
2459,1530.0
2462,600.0
2464,782.0
2467,1531.0
2480,285.0
2484,288.0
2486,355.0
2490,348.0
2491,1501.0
2498,540.0
2502,369.0
2503,442.0
2518,492.0
2527,239.0
2532,798.0
2537,350.0
2539,335.0
2541,640.0
2543,638.0
2545,723.0
2548,399.0
2552,402.0
2553,797.0
2556,493.0
2560,658.0
2567,659.0
2568,860.0
2573,505.0
2574,454.0
2587,515.0
2588,317.0
2595,801.0
2596,1330.0
2597,540.0
2600,415.0
2609,329.0
2610,852.0
2613,1189.0
2615,488.0
2616,379.0
2617,348.0
2627,557.0
2628,570.0
2632,389.0
2633,453.0
2635,501.0
2636,312.0
2646,415.0
2649,565.0
2653,4312.0
2654,1749.0
2656,540.0
2660,289.0
2662,297.0
2667,396.0
2678,536.0
2685,683.0
2686,274.0
2690,968.0
2694,322.0
2695,536.0
2703,801.0
2705,959.0
2706,603.0
2709,365.0
2715,260.0
2718,740.0
2732,458.0
2734,300.0
2736,356.0
2738,399.0
2744,594.0
2748,295.0
2754,435.0
2757,529.0
2762,492.0
2764,463.0
2766,1592.0
2771,304.0
2778,746.0
2779,286.0
2781,548.0
2784,479.0
2786,426.0
2788,1360.0
2793,618.0
2798,733.0
2800,656.0
2802,495.0
2803,435.0
2807,331.0
2808,1947.0
2809,295.0
2812,624.0
2820,393.0
2831,383.0
2836,1182.0
2840,323.0
2860,551.0
2862,254.0
2874,309.0
2877,496.0
2883,390.0
2886,427.0
2887,297.0
2889,364.0
2893,634.0
2897,358.0
2899,561.0
2900,348.0
2906,332.0
2909,604.0
2912,338.0
2919,415.0
2926,508.0
2936,383.0
2938,498.0
2939,1688.0
2941,1064.0
2944,551.0
2954,701.0
2958,474.0
2960,802.0
2965,315.0
2970,530.0
2974,764.0
2975,419.0
2977,260.0
2978,713.0
2980,348.0
3000,1395.0
3008,376.0
3010,296.0
3011,361.0
3013,351.0
3014,375.0
3018,766.0
3020,502.0
3030,366.0
3033,357.0
3040,377.0
3045,1553.0
3048,1609.0
3055,1303.0
3056,536.0
3059,347.0
3061,370.0
3065,937.0
3076,547.0
3081,672.0
3082,916.0
3083,799.0
3086,993.0
3087,719.0
3089,398.0
3090,416.0
3092,730.0
3094,350.0
3096,313.0
3097,373.0
3100,459.0
3105,379.0
3110,504.0
3114,550.0
3122,363.0
3124,1227.0
3130,650.0
3131,337.0
3137,359.0
3140,263.0
3147,295.0
3151,1771.0
3154,286.0
3160,459.0
3162,377.0
3168,1793.0
3179,378.0
3185,400.0
3197,1236.0
3199,1491.0
3200,395.0
3205,672.0
3220,592.0
3223,1189.0
3226,1046.0
3227,583.0
3228,369.0
3230,371.0
3231,394.0
3232,403.0
3233,529.0
3235,338.0
3245,412.0
3255,497.0
3256,919.0
3259,1358.0
3263,314.0
3268,249.0
3270,437.0
3274,489.0
3284,1059.0
3285,415.0
3289,605.0
3296,376.0
3299,746.0
3300,1544.0
3303,286.0
3312,1303.0
3316,426.0
3321,791.0
3325,357.0
3328,1005.0
3331,312.0
3338,770.0
3342,326.0
3344,388.0
3345,358.0
3361,304.0
3362,481.0
3369,657.0
3370,459.0
3371,692.0
3374,320.0
3376,1210.0
3379,474.0
3381,938.0
3383,678.0
3386,532.0
3391,662.0
3392,891.0
3398,426.0
3400,948.0
3401,948.0
3403,566.0
3407,696.0
3410,627.0
3413,315.0
3415,438.0
3419,972.0
3420,349.0
3425,443.0
3441,376.0
3442,274.0
3449,499.0
3453,316.0
3454,280.0
3465,373.0
3467,618.0
3468,421.0
3472,1659.0
3473,1250.0
3476,534.0
3477,277.0
3480,425.0
3483,3371.0
3502,1164.0
3515,710.0
3517,330.0
3520,307.0
3526,332.0
3527,539.0
3534,676.0
3537,352.0
3550,638.0
3554,353.0
3556,383.0
3561,470.0
3563,1450.0
3574,700.0
3575,1303.0
3580,378.0
3582,1096.0
3583,420.0
3584,337.0
3589,560.0
3591,679.0
3602,520.0
3603,613.0
3604,812.0
3606,1160.0
3607,947.0
3611,1322.0
3612,1779.0
3613,990.0
3618,1296.0
3620,366.0
3623,1682.0
3631,1216.0
3633,1243.0
3634,903.0
3638,1094.0
3641,608.0
3646,1024.0
3647,380.0
3649,708.0
3650,360.0
3660,1256.0
3663,478.0
3665,1602.0
3667,2466.0
3668,1133.0
3674,608.0
3675,874.0
3676,315.0
3679,1168.0
3682,348.0
3687,1071.0
3690,729.0
3691,755.0
3694,762.0
3697,563.0
3699,644.0
3700,715.0
3705,1331.0
3707,1211.0
3709,2034.0
3710,725.0
3711,1186.0
3712,1048.0
3713,1152.0
3720,2414.0
3727,448.0
3729,402.0
3730,2386.0
3738,1263.0
3739,452.0
3743,643.0
3748,372.0
3752,1750.0
3754,1119.0
3756,1139.0
3757,1077.0
3763,745.0
3767,1399.0
3768,2400.0
3769,892.0
3772,2467.0
3774,923.0
3777,1263.0
3778,854.0
3779,635.0
3781,397.0
3782,341.0
3784,1272.0
3788,922.0
3792,1290.0
3797,337.0
3798,278.0
3799,301.0
3804,1442.0
3805,755.0
3810,1228.0
3811,718.0
3816,895.0
3830,1059.0
3831,1254.0
3834,1602.0
3835,1344.0
3838,1161.0
3839,1189.0
3840,1351.0
3842,2101.0
3845,1901.0
3846,1234.0
3848,390.0
3856,1180.0
3858,1159.0
3861,1215.0
3863,549.0
3864,591.0
3876,360.0
3877,1584.0
3879,445.0
3882,387.0
3883,1498.0
3887,3973.0
3891,1043.0
3893,1287.0
3894,2264.0
3895,1231.0
3898,1706.0
3899,2102.0
3901,685.0
3910,1082.0
3912,1585.0
3913,750.0
3917,1556.0
3919,373.0
3921,378.0
3922,378.0
3930,892.0
3933,528.0
3935,337.0
3941,730.0
3945,1091.0
3946,1880.0
3953,1652.0
3954,930.0
3955,1065.0
3957,1041.0
3962,833.0
3965,958.0
3967,376.0
3984,1662.0
3992,1519.0
3993,713.0
3994,674.0
3995,1634.0
3997,1032.0
3998,1264.0
4002,686.0
4004,692.0
4006,650.0
4007,674.0
4010,1416.0
4012,762.0
4013,947.0
4017,1149.0
4021,1180.0
4022,634.0
4023,411.0
4034,506.0
4039,357.0
4042,664.0
4047,331.0
4048,381.0
4049,346.0
4056,345.0
4059,414.0
4060,426.0
4075,1498.0
4076,1368.0
4080,344.0
4086,606.0
4098,1294.0
4099,1327.0
4113,1336.0
4114,389.0
4120,788.0
4127,1807.0
4131,2523.0
4132,1730.0
4134,1361.0
4140,446.0
4141,927.0
4142,317.0
4145,593.0
4146,745.0
4151,497.0
4162,506.0
4164,650.0
4168,349.0
4169,419.0
4172,887.0
4179,660.0
4190,247.0
4198,444.0
4200,281.0
4203,461.0
4209,334.0
4215,417.0
4239,521.0
4241,779.0
4242,355.0
4248,343.0
4249,452.0
4250,631.0
4251,605.0
4257,326.0
4259,702.0
4260,591.0
4261,502.0
4263,750.0
4268,317.0
4273,1374.0
4285,704.0
4287,599.0
4289,536.0
4292,562.0
4293,562.0
4295,1290.0
4298,486.0
4302,321.0
4303,528.0
4311,833.0
4315,611.0
4317,1195.0
4320,761.0
4321,570.0
4322,1210.0
4330,655.0
4356,371.0
4362,502.0
4365,325.0
4368,397.0
4373,1114.0
4375,722.0
4382,687.0
4383,562.0
4384,1389.0
4385,346.0
4391,613.0
4392,428.0
4393,890.0
4395,320.0
4397,300.0
4404,1482.0
4406,319.0
4408,582.0
4412,380.0
4422,1641.0
4426,1201.0
4436,537.0
4439,787.0
4440,386.0
4441,410.0
4445,1349.0
4446,1335.0
4447,1335.0
4448,1289.0
4454,397.0
4456,599.0
4458,395.0
4461,401.0
4465,1041.0
4467,351.0
4468,473.0
4479,284.0
4480,1337.0
4481,470.0
4483,823.0
4484,651.0
4497,466.0
4498,1175.0
4499,1491.0
4508,800.0
4513,247.0
4524,277.0
4525,965.0
4531,252.0
4535,365.0
4546,1372.0
4550,391.0
4551,406.0
4554,450.0
4565,680.0
4576,1305.0
4577,763.0
4589,1166.0
4594,480.0
4597,418.0
4601,555.0
4603,334.0
4614,387.0
4615,1005.0
4618,418.0
4626,300.0
4633,502.0
4637,1175.0
4640,1132.0
4647,447.0
4653,551.0
4659,294.0
4660,501.0
4661,511.0
4666,488.0
4670,803.0
4673,574.0
4676,302.0
4685,454.0
4686,436.0
4688,1225.0
4705,474.0
4707,379.0
4709,253.0
4715,347.0
4716,551.0
4717,272.0
4718,906.0
4727,314.0
4728,1017.0
4729,1494.0
4730,1003.0
4731,1477.0
4732,644.0
4733,1053.0
4739,712.0
4743,740.0
4747,2011.0
4748,416.0
4749,416.0
4752,865.0
4753,1260.0
4758,300.0
4765,548.0
4766,778.0
4779,3610.0
4783,684.0
4785,555.0
4787,353.0
4789,1254.0
4794,399.0
4796,468.0
4802,442.0
4803,253.0
4808,981.0
4811,431.0
4814,618.0
4823,815.0
4847,754.0
4849,642.0
4850,412.0
4863,557.0
4873,974.0
4874,650.0
4876,512.0
4884,947.0
4889,2046.0
4891,632.0
4892,572.0
4894,610.0
4895,308.0
4900,338.0
4913,418.0
4914,1201.0
4915,368.0
4922,657.0
4929,571.0
4948,1320.0
4956,2100.0
4959,1096.0
4960,925.0
4964,2000.0
4965,602.0
4974,932.0
4977,712.0
4979,466.0
4980,425.0
4981,767.0
4990,309.0
4991,363.0
4994,575.0
4995,1190.0
4997,827.0
4999,409.0
5002,2160.0
5004,1109.0
5005,744.0
5009,807.0
5019,1501.0
5025,1024.0
5042,1220.0
5046,1368.0
5052,454.0
5053,422.0
5055,318.0
5058,408.0
5067,251.0
5068,449.0
5079,659.0
5084,483.0
5086,315.0
5089,315.0
5094,315.0
5096,315.0
5099,315.0
5102,543.0
5104,398.0
5105,510.0
5109,1023.0
5112,1172.0
5114,312.0
5123,1352.0
5124,712.0
5125,378.0
5139,477.0
5141,448.0
5143,667.0
5146,566.0
5152,599.0
5155,487.0
5158,450.0
5159,406.0
5170,671.0
5172,650.0
5173,1016.0
5177,338.0
5178,940.0
5179,719.0
5180,1440.0
5181,1314.0
5182,614.0
5184,452.0
5186,625.0
5188,944.0
5191,268.0
5198,344.0
5200,608.0
5205,500.0
5206,1500.0
5207,1499.0
5208,325.0
5211,1126.0
5214,533.0
5217,416.0
5221,407.0
5230,382.0
5232,333.0
5236,286.0
5240,449.0
5247,507.0
5251,651.0
5254,400.0
5256,284.0
5260,583.0
5263,288.0
5265,282.0
5268,1146.0
5271,986.0
5279,605.0
5285,477.0
5288,810.0
5298,834.0
5301,472.0
5310,1657.0
5314,856.0
5315,493.0
5331,395.0
5333,887.0
5341,973.0
5345,349.0
5352,899.0
5356,938.0
5365,1496.0
5369,572.0
5370,817.0
5371,632.0
5372,592.0
5390,953.0
5391,456.0
5397,917.0
5403,361.0
5410,456.0
5413,408.0
5414,736.0
5415,592.0
5421,1230.0
5423,266.0
5424,1351.0
5425,351.0
5434,286.0
5436,478.0
5437,387.0
5438,1170.0
5439,949.0
5442,782.0
5448,400.0
5450,538.0
5452,310.0
5458,390.0
5462,684.0
5471,783.0
5473,988.0
5474,588.0
5479,552.0
5483,726.0
5486,358.0
5488,452.0
5492,241.0
5498,636.0
5503,911.0
5504,537.0
5508,1532.0
5513,328.0
5519,391.0
5527,413.0
5529,404.0
5537,435.0
5539,1484.0
5543,878.0
5545,463.0
5547,340.0
5552,598.0
5555,357.0
5556,313.0
5557,377.0
5561,493.0
5567,347.0
5569,555.0
5574,1499.0
5575,485.0
5578,758.0
5580,691.0
5588,317.0
5598,970.0
5602,245.0
5604,687.0
5605,419.0
5606,431.0
5610,454.0
5616,680.0
5623,395.0
5625,349.0
5626,475.0
5627,466.0
5631,752.0
5634,429.0
5636,519.0
5638,705.0
5643,2804.0
5647,777.0
5649,636.0
5655,343.0
5656,953.0
5667,346.0
5669,379.0
5671,891.0
5683,285.0
5685,409.0
5686,729.0
5692,342.0
5708,559.0
5712,1160.0
5720,361.0
5721,477.0
5730,452.0
5732,725.0
5745,875.0
5746,429.0
5756,435.0
5764,983.0
5765,319.0
5769,584.0
5771,837.0
5773,440.0
5777,713.0
5779,304.0
5783,1357.0
5789,448.0
5790,519.0
5801,1284.0
5805,652.0
5806,808.0
5811,578.0
5814,399.0
5826,1255.0
5829,316.0
5835,315.0
5839,353.0
5845,316.0
5848,331.0
5850,389.0
5852,463.0
5853,460.0
5856,579.0
5867,375.0
5869,839.0
5873,912.0
5876,476.0
5884,336.0
5890,530.0
5894,419.0
5898,771.0
5906,363.0
5912,371.0
5915,675.0
5918,311.0
5927,841.0
5928,1058.0
5933,641.0
5936,739.0
5949,1508.0
5952,1550.0
5957,447.0
5958,1115.0
5966,798.0
5967,409.0
5980,1209.0
5981,1126.0
5984,2303.0
5987,2023.0
5993,1672.0
5994,4041.0
6000,1195.0
6003,711.0
6006,1467.0
6009,794.0
6014,1080.0
6026,309.0
6030,395.0
6032,465.0
6033,1564.0
6034,373.0
6035,349.0
6037,466.0
6039,374.0
6043,552.0
6044,309.0
6049,839.0
6050,312.0
6054,485.0
6063,459.0
6064,306.0
6072,340.0
6082,500.0
6085,407.0
6087,1181.0
6094,395.0
6097,842.0
6103,434.0
6104,357.0
6105,706.0
6107,395.0
6109,1222.0
6115,1020.0
6129,342.0
6131,642.0
6132,1044.0
6135,799.0
6136,355.0
6142,1728.0
6144,1221.0
6145,477.0
6147,730.0
6153,1813.0
6157,1848.0
6166,615.0
6173,208.0
6180,743.0
6182,576.0
6184,1214.0
6186,1262.0
6190,1149.0
6192,422.0
6200,724.0
6205,1610.0
6209,370.0
6214,460.0
6215,546.0
6220,162.0
6225,530.0
6232,1066.0
6241,390.0
6244,779.0
6251,858.0
6254,375.0
6258,900.0
6259,449.0
6261,801.0
6264,543.0
6265,1036.0
6270,324.0
6271,360.0
6272,647.0
6281,391.0
6282,368.0
6286,596.0
6289,405.0
6294,909.0
6301,1219.0
6303,419.0
6305,385.0
6318,846.0
6320,686.0
6321,526.0
6323,558.0
6332,426.0
6334,385.0
6340,655.0
6341,824.0
6348,426.0
6352,1165.0
6353,459.0
6358,404.0
6366,417.0
6373,545.0
6374,1081.0
6376,659.0
6385,540.0
6392,364.0
6395,600.0
6396,360.0
6401,926.0
6406,418.0
6409,744.0
6426,686.0
6429,577.0
6430,558.0
6431,650.0
6436,296.0
6441,314.0
6453,432.0
6459,490.0
6463,453.0
6467,390.0
6468,308.0
6475,366.0
6478,714.0
6479,529.0
6483,818.0
6487,557.0
6499,542.0
6504,623.0
6505,605.0
6511,654.0
6513,507.0
6528,548.0
6542,363.0
6543,1592.0
6545,1996.0
6547,450.0
6551,361.0
6553,270.0
6555,567.0
6560,951.0
6562,1180.0
6566,623.0
6568,1804.0
6570,1271.0
6579,422.0
6580,599.0
6584,397.0
6589,368.0
6592,340.0
6606,481.0
6613,872.0
6614,329.0
6617,661.0
6625,345.0
6628,484.0
6632,681.0
6634,382.0
6635,381.0
6637,568.0
6639,634.0
6641,480.0
6642,386.0
6652,339.0
6662,470.0
6664,551.0
6665,587.0
6669,446.0
6670,763.0
6671,664.0
6672,782.0
6673,636.0
6674,437.0
6679,1501.0
6680,1446.0
6681,400.0
6683,971.0
6686,320.0
6692,750.0
6693,715.0
6695,618.0
6700,1112.0
6703,449.0
6707,325.0
6717,631.0
6722,447.0
6724,538.0
6732,704.0
6733,2497.0
6735,2099.0
6738,837.0
6739,1307.0
6750,453.0
6751,370.0
6764,370.0
6773,423.0
6774,561.0
6777,438.0
6780,358.0
6791,410.0
6794,600.0
6797,595.0
6799,502.0
6801,393.0
6802,260.0
6804,1024.0
6811,633.0
6817,804.0
6822,336.0
6825,221.0
6827,331.0
6828,348.0
6829,651.0
6845,381.0
6849,1035.0
6850,677.0
6851,322.0
6860,167.0
6862,567.0
6866,618.0
6868,393.0
6873,594.0
6874,1043.0
6880,547.0
6887,764.0
6889,882.0
6898,380.0
6904,365.0
6911,267.0
6918,325.0
6924,960.0
6926,412.0
6933,711.0
6935,231.0
6936,415.0
6939,369.0
6942,380.0
6943,602.0
6948,505.0
6950,399.0
6955,270.0
6959,384.0
6961,410.0
6965,607.0
6969,444.0
6981,714.0
6988,331.0
6991,305.0
6995,393.0
6997,651.0
7005,382.0
7006,960.0
7016,611.0
7018,395.0
7019,1115.0
7021,455.0
7026,837.0
7034,1662.0
7035,563.0
7036,567.0
7038,365.0
7039,684.0
7042,270.0
7044,351.0
7046,307.0
7050,351.0
7054,643.0
7060,390.0
7067,353.0
7077,877.0
7081,603.0
7094,981.0
7095,1135.0
7099,365.0
7104,613.0
7110,366.0
7111,417.0
7113,401.0
7122,1120.0
7124,1661.0
7125,753.0
7131,1008.0
7139,974.0
7142,713.0
7146,641.0
7155,298.0
7156,481.0
7157,473.0
7161,359.0
7165,386.0
7170,331.0
7171,464.0
7174,1685.0
7175,819.0
7178,530.0
7182,369.0
7183,719.0
7186,408.0
7191,391.0
7194,453.0
7199,554.0
7205,386.0
7211,289.0
7212,802.0
7215,469.0
7221,742.0
7224,397.0
7232,934.0
7242,1855.0
7246,643.0
7247,1285.0
7249,803.0
7250,239.0
7251,751.0
7256,576.0
7259,389.0
7262,1140.0
7272,805.0
7279,1590.0
7292,770.0
7293,652.0
7294,333.0
7296,458.0
7300,1651.0
7301,504.0
7302,419.0
7303,379.0
7304,512.0
7308,509.0
7311,354.0
7313,1719.0
7315,562.0
7322,718.0
7344,404.0
7345,408.0
7348,696.0
7356,368.0
7363,301.0
7366,338.0
7370,607.0
7371,464.0
7373,607.0
7383,400.0
7385,2643.0
7390,402.0
7395,843.0
7397,400.0
7398,364.0
7421,739.0
7432,566.0
7435,555.0
7439,351.0
7442,712.0
7443,888.0
7444,948.0
7451,844.0
7464,392.0
7469,440.0
7472,771.0
7486,420.0
7488,233.0
7493,545.0
7500,311.0
7511,299.0
7512,358.0
7514,333.0
7517,589.0
7519,1696.0
7533,563.0
7534,395.0
7535,1202.0
7543,443.0
7545,428.0
7548,901.0
7550,540.0
7551,880.0
7552,1608.0
7562,381.0
7570,1156.0
7572,320.0
7575,902.0
7576,420.0
7583,342.0
7592,703.0
7594,420.0
7599,509.0
7601,1002.0
7603,637.0
7608,410.0
7609,364.0
7615,414.0
7621,1362.0
7624,795.0
7629,708.0
7631,409.0
7632,510.0
7633,359.0
7635,391.0
7641,704.0
7642,1242.0
7644,551.0
7645,723.0
7654,348.0
7655,1044.0
7657,459.0
7659,654.0
7660,893.0
7661,611.0
7664,1065.0
7665,743.0
7671,1892.0
7681,1027.0
7683,361.0
7694,475.0
7696,1087.0
7703,371.0
7713,1488.0
7714,1571.0
7715,458.0
7718,1751.0
7720,568.0
7721,400.0
7722,822.0
7733,424.0
7736,500.0
7748,319.0
7750,1647.0
7752,1194.0
7753,775.0
7754,532.0
7761,419.0
7775,367.0
7780,489.0
7792,244.0
7798,298.0
7805,492.0
7815,384.0
7817,344.0
7819,723.0
7825,607.0
7827,300.0
7833,739.0
7837,1171.0
7842,414.0
7845,1398.0
7850,1375.0
7856,1202.0
7858,576.0
7869,1584.0
7870,2244.0
7873,1526.0
7874,624.0
7875,672.0
7886,275.0
7887,446.0
7895,357.0
7902,439.0
7921,775.0
7924,491.0
7934,869.0
7935,858.0
7936,1439.0
7943,384.0
7947,347.0
7957,1176.0
7959,656.0
7960,653.0
7963,446.0
7968,774.0
7971,927.0
7972,470.0
7973,750.0
7975,582.0
7976,575.0
7979,1199.0
7980,1072.0
7985,408.0
7986,331.0
7987,396.0
7995,643.0
8007,763.0
8011,490.0
8022,871.0
8028,397.0
8034,380.0
8038,534.0
8040,305.0
8042,447.0
8047,765.0
8048,734.0
8050,1083.0
8056,427.0
8058,572.0
8060,391.0
8067,1340.0
8070,853.0
8072,274.0
8074,290.0
8076,337.0
8080,625.0
8084,796.0
8089,1095.0
8092,669.0
8094,1177.0
8096,1339.0
8097,580.0
8099,477.0
8100,360.0
8101,742.0
8103,677.0
8106,652.0
8113,374.0
8119,654.0
8121,622.0
8124,410.0
8128,339.0
8134,887.0
8137,583.0
