id,rent
660,0
666,0
667,0
669,0
674,0
678,0
679,0
680,0
683,0
686,0
688,0
693,0
695,0
696,0
697,0
698,0
700,0
702,0
705,0
706,0
714,0
715,0
721,0
724,0
731,0
732,0
736,0
738,0
739,0
740,0
744,0
748,0
749,0
750,0
753,0
756,0
757,0
761,0
766,0
769,0
771,0
775,0
776,0
782,0
784,0
787,0
788,0
789,0
790,0
792,0
794,0
798,0
802,0
805,0
807,0
808,0
809,0
810,0
811,0
817,0
818,0
823,0
824,0
827,0
828,0
829,0
831,0
833,0
834,0
835,0
837,0
841,0
843,0
846,0
847,0
848,0
849,0
850,0
859,0
860,0
862,0
869,0
870,0
873,0
876,0
878,0
879,0
880,0
883,0
890,0
892,0
893,0
896,0
897,0
898,0
905,0
906,0
907,0
908,0
911,0
913,0
917,0
921,0
923,0
925,0
929,0
930,0
932,0
938,0
939,0
940,0
942,0
949,0
950,0
954,0
957,0
962,0
965,0
966,0
967,0
973,0
976,0
978,0
979,0
984,0
987,0
991,0
994,0
997,0
999,0
1003,0
1004,0
1006,0
1008,0
1009,0
1016,0
1017,0
1018,0
1028,0
1029,0
1030,0
1033,0
1036,0
1037,0
1038,0
1039,0
1041,0
1042,0
1046,0
1047,0
1048,0
1050,0
1054,0
1058,0
1061,0
1064,0
1065,0
1069,0
1071,0
1079,0
1080,0
1081,0
1082,0
1084,0
1086,0
1087,0
1091,0
1092,0
1093,0
1095,0
1099,0
1102,0
1104,0
1109,0
1110,0
1113,0
1114,0
1115,0
1116,0
1119,0
1120,0
1122,0
1124,0
1127,0
1130,0
1132,0
1137,0
1145,0
1147,0
1148,0
1153,0
1154,0
1155,0
1157,0
1159,0
1162,0
1163,0
1165,0
1166,0
1168,0
1169,0
1171,0
1173,0
1179,0
1180,0
1182,0
1183,0
1184,0
1185,0
1187,0
1188,0
1190,0
1192,0
1197,0
1198,0
1199,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1212,0
1213,0
1215,0
1217,0
1219,0
1221,0
1223,0
1230,0
1231,0
1234,0
1242,0
1243,0
1255,0
1259,0
1261,0
1262,0
1268,0
1271,0
1278,0
1281,0
1283,0
1284,0
1285,0
1287,0
1289,0
1291,0
1294,0
1297,0
1299,0
1300,0
1303,0
1304,0
1305,0
1308,0
1309,0
1310,0
1315,0
1316,0
1317,0
1319,0
1320,0
1322,0
1328,0
1331,0
1335,0
1336,0
1340,0
1342,0
1343,0
1344,0
1348,0
1350,0
1354,0
1357,0
1359,0
1361,0
1365,0
1368,0
1370,0
1373,0
1375,0
1377,0
1378,0
1379,0
1383,0
1385,0
1386,0
1387,0
1390,0
1391,0
1396,0
1397,0
1398,0
1399,0
1400,0
1402,0
1403,0
1411,0
1414,0
1416,0
1421,0
1424,0
1425,0
1431,0
1432,0
1433,0
1434,0
1438,0
1440,0
1442,0
1445,0
1448,0
1449,0
1454,0
1457,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1468,0
1470,0
1471,0
1475,0
1480,0
1481,0
1482,0
1485,0
1488,0
1490,0
1492,0
1493,0
1494,0
1497,0
1499,0
1501,0
1502,0
1508,0
1510,0
1512,0
1513,0
1516,0
1517,0
1520,0
1524,0
1530,0
1531,0
1536,0
1537,0
1538,0
1539,0
1552,0
1555,0
1557,0
1560,0
1561,0
1564,0
1566,0
1567,0
1568,0
1569,0
1571,0
1573,0
1577,0
1578,0
1579,0
1580,0
1581,0
1583,0
1586,0
1588,0
1593,0
1595,0
1596,0
1600,0
1601,0
1602,0
1605,0
1606,0
1610,0
1613,0
1628,0
1631,0
1634,0
1635,0
1637,0
1640,0
1641,0
1642,0
1646,0
1647,0
1648,0
1661,0
1665,0
1666,0
1669,0
1681,0
1682,0
1684,0
1687,0
1689,0
1690,0
1691,0
1693,0
1694,0
1695,0
1696,0
1698,0
1701,0
1703,0
1704,0
1710,0
1714,0
1717,0
1721,0
1729,0
1730,0
1732,0
1739,0
1740,0
1742,0
1743,0
1744,0
1746,0
1749,0
1750,0
1755,0
1759,0
1760,0
1762,0
1767,0
1768,0
1769,0
1770,0
1774,0
1775,0
1776,0
1781,0
1782,0
1783,0
1785,0
1786,0
1787,0
1791,0
1792,0
1795,0
1797,0
1798,0
1803,0
1806,0
1815,0
1816,0
1817,0
1819,0
1821,0
1822,0
1824,0
1825,0
1827,0
1835,0
1836,0
1838,0
1839,0
1840,0
1841,0
1851,0
1857,0
1859,0
1863,0
1867,0
1868,0
1869,0
1871,0
1872,0
1874,0
1876,0
1877,0
1878,0
1880,0
1884,0
1885,0
1886,0
1887,0
1888,0
1892,0
1899,0
1901,0
1911,0
1913,0
1914,0
1916,0
1917,0
1919,0
1921,0
1922,0
1923,0
1927,0
1931,0
1932,0
1933,0
1936,0
1937,0
1939,0
1940,0
1946,0
1948,0
1949,0
1950,0
1952,0
1955,0
1956,0
1957,0
1968,0
1972,0
1973,0
1978,0
1981,0
1982,0
1984,0
1985,0
1986,0
1987,0
1988,0
1993,0
1997,0
2004,0
2005,0
2006,0
2007,0
2008,0
2013,0
2015,0
2016,0
2024,0
2025,0
2029,0
2032,0
2036,0
2042,0
2045,0
2047,0
2048,0
2052,0
2060,0
2061,0
2065,0
2068,0
2070,0
2073,0
2074,0
2076,0
2077,0
2079,0
2080,0
2082,0
2085,0
2088,0
2089,0
2093,0
2099,0
2100,0
2101,0
2107,0
2110,0
2113,0
2115,0
2118,0
2120,0
2122,0
2123,0
2124,0
2129,0
2136,0
2138,0
2140,0
2141,0
2144,0
2148,0
2150,0
2151,0
2153,0
2155,0
2156,0
2157,0
2159,0
2160,0
2161,0
2164,0
2171,0
2172,0
2176,0
2177,0
2182,0
2183,0
2187,0
2189,0
2194,0
2199,0
2201,0
2205,0
2207,0
2209,0
2213,0
2214,0
2219,0
2225,0
2228,0
2229,0
2230,0
2232,0
2233,0
2235,0
2236,0
2239,0
2240,0
2245,0
2246,0
2249,0
2251,0
2252,0
2254,0
2255,0
2259,0
2260,0
2262,0
2266,0
2267,0
2268,0
2270,0
2275,0
2276,0
2278,0
2281,0
2282,0
2283,0
2290,0
2291,0
2292,0
2295,0
2296,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2307,0
2315,0
2316,0
2318,0
2322,0
2325,0
2337,0
2338,0
2342,0
2344,0
2348,0
2351,0
2352,0
2353,0
2354,0
2355,0
2357,0
2363,0
2366,0
2367,0
2372,0
2374,0
2377,0
2383,0
2387,0
2390,0
2392,0
2395,0
2396,0
2400,0
2406,0
2407,0
2408,0
2411,0
2413,0
2414,0
2415,0
2416,0
2417,0
2421,0
2422,0
2423,0
2424,0
2425,0
2427,0
2428,0
2431,0
2432,0
2434,0
2438,0
2444,0
2446,0
2447,0
2453,0
2454,0
2455,0
2456,0
2457,0
2459,0
2462,0
2464,0
2467,0
2470,0
2471,0
2473,0
2480,0
2481,0
2484,0
2486,0
2490,0
2491,0
2492,0
2494,0
2498,0
2501,0
2502,0
2503,0
2506,0
2507,0
2508,0
2509,0
2511,0
2515,0
2518,0
2521,0
2524,0
2527,0
2531,0
2532,0
2535,0
2537,0
2539,0
2541,0
2543,0
2545,0
2548,0
2552,0
2553,0
2556,0
2559,0
2560,0
2562,0
2563,0
2567,0
2568,0
2573,0
2574,0
2581,0
2586,0
2587,0
2588,0
2589,0
2590,0
2595,0
2596,0
2597,0
2600,0
2602,0
2605,0
2609,0
2610,0
2613,0
2615,0
2616,0
2617,0
2627,0
2628,0
2632,0
2633,0
2635,0
2636,0
2644,0
2646,0
2648,0
2649,0
2653,0
2654,0
2656,0
2659,0
2660,0
2662,0
2664,0
2666,0
2667,0
2671,0
2672,0
2678,0
2685,0
2686,0
2690,0
2692,0
2694,0
2695,0
2702,0
2703,0
2705,0
2706,0
2709,0
2715,0
2718,0
2721,0
2729,0
2732,0
2734,0
2736,0
2738,0
2741,0
2744,0
2747,0
2748,0
2754,0
2756,0
2757,0
2758,0
2762,0
2764,0
2766,0
2768,0
2770,0
2771,0
2778,0
2779,0
2781,0
2784,0
2786,0
2788,0
2793,0
2798,0
2800,0
2801,0
2802,0
2803,0
2807,0
2808,0
2809,0
2810,0
2812,0
2820,0
2830,0
2831,0
2833,0
2835,0
2836,0
2838,0
2840,0
2855,0
2857,0
2860,0
2861,0
2862,0
2865,0
2874,0
2876,0
2877,0
2880,0
2883,0
2886,0
2887,0
2888,0
2889,0
2893,0
2897,0
2899,0
2900,0
2905,0
2906,0
2908,0
2909,0
2912,0
2914,0
2919,0
2921,0
2923,0
2925,0
2926,0
2928,0
2932,0
2936,0
2938,0
2939,0
2940,0
2941,0
2944,0
2954,0
2958,0
2959,0
2960,0
2965,0
2966,0
2967,0
2968,0
2970,0
2974,0
2975,0
2977,0
2978,0
2980,0
2981,0
2983,0
2992,0
2998,0
3000,0
3003,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3017,0
3018,0
3020,0
3024,0
3027,0
3029,0
3030,0
3033,0
3034,0
3040,0
3044,0
3045,0
3048,0
3052,0
3055,0
3056,0
3059,0
3061,0
3062,0
3065,0
3067,0
3069,0
3074,0
3076,0
3081,0
3082,0
3083,0
3085,0
3086,0
3087,0
3089,0
3090,0
3092,0
3094,0
3096,0
3097,0
3099,0
3100,0
3105,0
3110,0
3113,0
3114,0
3115,0
3119,0
3122,0
3124,0
3125,0
3127,0
3130,0
3131,0
3133,0
3137,0
3140,0
3144,0
3147,0
3149,0
3151,0
3154,0
3158,0
3160,0
3161,0
3162,0
3164,0
3168,0
3171,0
3175,0
3179,0
3180,0
3183,0
3184,0
3185,0
3189,0
3192,0
3197,0
3199,0
3200,0
3204,0
3205,0
3207,0
3211,0
3213,0
3214,0
3217,0
3220,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3230,0
3231,0
3232,0
3233,0
3235,0
3240,0
3244,0
3245,0
3255,0
3256,0
3259,0
3263,0
3268,0
3270,0
3273,0
3274,0
3275,0
3283,0
3284,0
3285,0
3287,0
3289,0
3291,0
3296,0
3299,0
3300,0
3303,0
3304,0
3308,0
3312,0
3316,0
3317,0
3320,0
3321,0
3322,0
3325,0
3328,0
3331,0
3334,0
3337,0
3338,0
3342,0
3343,0
3344,0
3345,0
3349,0
3352,0
3355,0
3356,0
3358,0
3361,0
3362,0
3363,0
3368,0
3369,0
3370,0
3371,0
3373,0
3374,0
3375,0
3376,0
3378,0
3379,0
3381,0
3382,0
3383,0
3384,0
3386,0
3391,0
3392,0
3394,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3407,0
3410,0
3413,0
3415,0
3416,0
3417,0
3419,0
3420,0
3424,0
3425,0
3432,0
3440,0
3441,0
3442,0
3443,0
3446,0
3447,0
3448,0
3449,0
3453,0
3454,0
3459,0
3461,0
3465,0
3467,0
3468,0
3472,0
3473,0
3476,0
3477,0
3480,0
3483,0
3488,0
3491,0
3493,0
3496,0
3502,0
3506,0
3510,0
3514,0
3515,0
3517,0
3518,0
3520,0
3521,0
3526,0
3527,0
3529,0
3530,0
3534,0
3535,0
3537,0
3547,0
3550,0
3554,0
3556,0
3558,0
3561,0
3562,0
3563,0
3565,0
3568,0
3573,0
3574,0
3575,0
3580,0
3581,0
3582,0
3583,0
3584,0
3589,0
3591,0
3592,0
3594,0
3599,0
3602,0
3603,0
3604,0
3606,0
3607,0
3611,0
3612,0
3613,0
3618,0
3620,0
3623,0
3631,0
3633,0
3634,0
3635,0
3638,0
3641,0
3646,0
3647,0
3649,0
3650,0
3659,0
3660,0
3662,0
3663,0
3665,0
3667,0
3668,0
3671,0
3674,0
3675,0
3676,0
3679,0
3682,0
3686,0
3687,0
3688,0
3690,0
3691,0
3694,0
3697,0
3699,0
3700,0
3702,0
3705,0
3707,0
3709,0
3710,0
3711,0
3712,0
3713,0
3720,0
3723,0
3725,0
3726,0
3727,0
3729,0
3730,0
3738,0
3739,0
3743,0
3744,0
3748,0
3752,0
3754,0
3756,0
3757,0
3761,0
3763,0
3767,0
3768,0
3769,0
3772,0
3774,0
3777,0
3778,0
3779,0
3781,0
3782,0
3784,0
3788,0
3792,0
3795,0
3796,0
3797,0
3798,0
3799,0
3804,0
3805,0
3806,0
3810,0
3811,0
3816,0
3820,0
3830,0
3831,0
3834,0
3835,0
3838,0
3839,0
3840,0
3842,0
3844,0
3845,0
3846,0
3848,0
3850,0
3853,0
3856,0
3858,0
3860,0
3861,0
3863,0
3864,0
3876,0
3877,0
3879,0
3882,0
3883,0
3886,0
3887,0
3888,0
3891,0
3893,0
3894,0
3895,0
3898,0
3899,0
3900,0
3901,0
3906,0
3907,0
3908,0
3910,0
3912,0
3913,0
3917,0
3919,0
3921,0
3922,0
3923,0
3926,0
3927,0
3930,0
3932,0
3933,0
3934,0
3935,0
3940,0
3941,0
3945,0
3946,0
3948,0
3951,0
3953,0
3954,0
3955,0
3956,0
3957,0
3962,0
3964,0
3965,0
3967,0
3970,0
3984,0
3989,0
3992,0
3993,0
3994,0
3995,0
3997,0
3998,0
3999,0
4002,0
4004,0
4006,0
4007,0
4010,0
4012,0
4013,0
4017,0
4021,0
4022,0
4023,0
4027,0
4029,0
4030,0
4033,0
4034,0
4036,0
4039,0
4042,0
4047,0
4048,0
4049,0
4056,0
4059,0
4060,0
4075,0
4076,0
4077,0
4080,0
4086,0
4097,0
4098,0
4099,0
4113,0
4114,0
4116,0
4120,0
4124,0
4125,0
4127,0
4131,0
4132,0
4134,0
4136,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4148,0
4149,0
4151,0
4160,0
4162,0
4163,0
4164,0
4167,0
4168,0
4169,0
4172,0
4178,0
4179,0
4180,0
4188,0
4190,0
4194,0
4197,0
4198,0
4200,0
4202,0
4203,0
4206,0
4208,0
4209,0
4215,0
4218,0
4219,0
4225,0
4235,0
4238,0
4239,0
4241,0
4242,0
4245,0
4248,0
4249,0
4250,0
4251,0
4255,0
4257,0
4259,0
4260,0
4261,0
4263,0
4264,0
4268,0
4273,0
4278,0
4279,0
4285,0
4286,0
4287,0
4289,0
4291,0
4292,0
4293,0
4294,0
4295,0
4298,0
4302,0
4303,0
4306,0
4311,0
4315,0
4317,0
4320,0
4321,0
4322,0
4323,0
4324,0
4328,0
4330,0
4335,0
4337,0
4342,0
4346,0
4348,0
4350,0
4354,0
4356,0
4362,0
4363,0
4365,0
4368,0
4373,0
4375,0
4382,0
4383,0
4384,0
4385,0
4390,0
4391,0
4392,0
4393,0
4395,0
4396,0
4397,0
4399,0
4401,0
4404,0
4406,0
4407,0
4408,0
4411,0
4412,0
4419,0
4420,0
4422,0
4426,0
4436,0
4437,0
4439,0
4440,0
4441,0
4444,0
4445,0
4446,0
4447,0
4448,0
4450,0
4454,0
4456,0
4458,0
4461,0
4462,0
4464,0
4465,0
4467,0
4468,0
4469,0
4472,0
4479,0
4480,0
4481,0
4483,0
4484,0
4496,0
4497,0
4498,0
4499,0
4502,0
4508,0
4513,0
4517,0
4523,0
4524,0
4525,0
4529,0
4531,0
4532,0
4534,0
4535,0
4536,0
4537,0
4540,0
4542,0
4545,0
4546,0
4550,0
4551,0
4552,0
4554,0
4555,0
4557,0
4558,0
4560,0
4562,0
4565,0
4570,0
4571,0
4576,0
4577,0
4582,0
4589,0
4594,0
4597,0
4599,0
4601,0
4603,0
4605,0
4606,0
4613,0
4614,0
4615,0
4617,0
4618,0
4626,0
4628,0
4632,0
4633,0
4637,0
4640,0
4644,0
4647,0
4648,0
4649,0
4650,0
4653,0
4655,0
4659,0
4660,0
4661,0
4662,0
4666,0
4670,0
4672,0
4673,0
4676,0
4677,0
4679,0
4682,0
4683,0
4684,0
4685,0
4686,0
4688,0
4698,0
4701,0
4705,0
4707,0
4709,0
4711,0
4715,0
4716,0
4717,0
4718,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4739,0
4743,0
4747,0
4748,0
4749,0
4752,0
4753,0
4755,0
4756,0
4757,0
4758,0
4764,0
4765,0
4766,0
4775,0
4779,0
4783,0
4785,0
4787,0
4789,0
4792,0
4794,0
4796,0
4797,0
4802,0
4803,0
4808,0
4811,0
4812,0
4813,0
4814,0
4815,0
4823,0
4825,0
4833,0
4834,0
4847,0
4849,0
4850,0
4854,0
4860,0
4863,0
4867,0
4871,0
4873,0
4874,0
4876,0
4878,0
4879,0
4881,0
4884,0
4888,0
4889,0
4891,0
4892,0
4894,0
4895,0
4900,0
4909,0
4912,0
4913,0
4914,0
4915,0
4919,0
4922,0
4925,0
4927,0
4929,0
4931,0
4933,0
4947,0
4948,0
4955,0
4956,0
4958,0
4959,0
4960,0
4964,0
4965,0
4967,0
4968,0
4974,0
4977,0
4978,0
4979,0
4980,0
4981,0
4984,0
4987,0
4989,0
4990,0
4991,0
4994,0
4995,0
4996,0
4997,0
4999,0
5002,0
5004,0
5005,0
5009,0
5012,0
5019,0
5024,0
5025,0
5028,0
5038,0
5040,0
5042,0
5046,0
5052,0
5053,0
5055,0
5058,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5078,0
5079,0
5081,0
5082,0
5084,0
5086,0
5089,0
5092,0
5094,0
5096,0
5097,0
5099,0
5102,0
5104,0
5105,0
5109,0
5112,0
5113,0
5114,0
5123,0
5124,0
5125,0
5139,0
5140,0
5141,0
5143,0
5146,0
5147,0
5152,0
5155,0
5158,0
5159,0
5162,0
5166,0
5167,0
5170,0
5172,0
5173,0
5177,0
5178,0
5179,0
5180,0
5181,0
5182,0
5184,0
5186,0
5188,0
5191,0
5197,0
5198,0
5200,0
5205,0
5206,0
5207,0
5208,0
5211,0
5212,0
5213,0
5214,0
5215,0
5217,0
5221,0
5229,0
5230,0
5232,0
5235,0
5236,0
5240,0
5242,0
5243,0
5245,0
5247,0
5251,0
5254,0
5256,0
5258,0
5259,0
5260,0
5263,0
5265,0
5268,0
5271,0
5273,0
5275,0
5278,0
5279,0
5280,0
5283,0
5285,0
5287,0
5288,0
5297,0
5298,0
5301,0
5304,0
5307,0
5310,0
5314,0
5315,0
5321,0
5331,0
5333,0
5338,0
5341,0
5343,0
5345,0
5346,0
5351,0
5352,0
5354,0
5356,0
5361,0
5365,0
5369,0
5370,0
5371,0
5372,0
5374,0
5375,0
5383,0
5386,0
5389,0
5390,0
5391,0
5392,0
5393,0
5395,0
5397,0
5401,0
5403,0
5405,0
5406,0
5410,0
5412,0
5413,0
5414,0
5415,0
5420,0
5421,0
5423,0
5424,0
5425,0
5431,0
5434,0
5436,0
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5445,0
5448,0
5450,0
5452,0
5458,0
5462,0
5467,0
5471,0
5472,0
5473,0
5474,0
5479,0
5483,0
5486,0
5488,0
5489,0
5492,0
5494,0
5498,0
5502,0
5503,0
5504,0
5505,0
5508,0
5513,0
5515,0
5519,0
5523,0
5527,0
5529,0
5531,0
5535,0
5537,0
5539,0
5540,0
5543,0
5545,0
5547,0
5549,0
5552,0
5554,0
5555,0
5556,0
5557,0
5561,0
5562,0
5564,0
5567,0
5568,0
5569,0
5572,0
5574,0
5575,0
5578,0
5579,0
5580,0
5588,0
5592,0
5593,0
5598,0
5599,0
5602,0
5603,0
5604,0
5605,0
5606,0
5608,0
5610,0
5613,0
5614,0
5616,0
5619,0
5622,0
5623,0
5625,0
5626,0
5627,0
5630,0
5631,0
5634,0
5635,0
5636,0
5637,0
5638,0
5643,0
5647,0
5649,0
5655,0
5656,0
5660,0
5661,0
5662,0
5667,0
5669,0
5671,0
5672,0
5680,0
5681,0
5683,0
5684,0
5685,0
5686,0
5692,0
5696,0
5708,0
5709,0
5710,0
5712,0
5717,0
5720,0
5721,0
5730,0
5731,0
5732,0
5733,0
5741,0
5744,0
5745,0
5746,0
5749,0
5751,0
5752,0
5753,0
5756,0
5759,0
5761,0
5764,0
5765,0
5769,0
5771,0
5773,0
5774,0
5775,0
5777,0
5779,0
5783,0
5785,0
5789,0
5790,0
5792,0
5795,0
5797,0
5798,0
5800,0
5801,0
5805,0
5806,0
5807,0
5808,0
5810,0
5811,0
5813,0
5814,0
5822,0
5826,0
5829,0
5832,0
5833,0
5834,0
5835,0
5839,0
5843,0
5845,0
5848,0
5850,0
5852,0
5853,0
5856,0
5863,0
5866,0
5867,0
5869,0
5871,0
5872,0
5873,0
5876,0
5879,0
5881,0
5882,0
5884,0
5890,0
5894,0
5896,0
5898,0
5906,0
5911,0
5912,0
5914,0
5915,0
5917,0
5918,0
5919,0
5920,0
5921,0
5924,0
5927,0
5928,0
5933,0
5936,0
5938,0
5949,0
5952,0
5957,0
5958,0
5961,0
5965,0
5966,0
5967,0
5971,0
5977,0
5978,0
5980,0
5981,0
5984,0
5987,0
5993,0
5994,0
6000,0
6003,0
6005,0
6006,0
6009,0
6010,0
6014,0
6019,0
6020,0
6022,0
6025,0
6026,0
6030,0
6032,0
6033,0
6034,0
6035,0
6036,0
6037,0
6039,0
6042,0
6043,0
6044,0
6049,0
6050,0
6054,0
6061,0
6063,0
6064,0
6067,0
6068,0
6069,0
6072,0
6074,0
6075,0
6076,0
6081,0
6082,0
6084,0
6085,0
6087,0
6088,0
6092,0
6094,0
6095,0
6097,0
6098,0
6103,0
6104,0
6105,0
6107,0
6109,0
6111,0
6115,0
6116,0
6118,0
6119,0
6120,0
6128,0
6129,0
6131,0
6132,0
6135,0
6136,0
6137,0
6138,0
6142,0
6144,0
6145,0
6147,0
6151,0
6153,0
6154,0
6157,0
6159,0
6163,0
6164,0
6166,0
6169,0
6170,0
6173,0
6177,0
6178,0
6180,0
6182,0
6184,0
6185,0
6186,0
6190,0
6191,0
6192,0
6196,0
6199,0
6200,0
6205,0
6209,0
6214,0
6215,0
6218,0
6220,0
6222,0
6223,0
6225,0
6227,0
6229,0
6232,0
6241,0
6243,0
6244,0
6249,0
6251,0
6254,0
6255,0
6258,0
6259,0
6261,0
6264,0
6265,0
6269,0
6270,0
6271,0
6272,0
6275,0
6281,0
6282,0
6286,0
6289,0
6294,0
6296,0
6299,0
6300,0
6301,0
6303,0
6304,0
6305,0
6312,0
6318,0
6320,0
6321,0
6323,0
6326,0
6332,0
6333,0
6334,0
6340,0
6341,0
6348,0
6352,0
6353,0
6354,0
6358,0
6360,0
6361,0
6362,0
6366,0
6368,0
6371,0
6373,0
6374,0
6376,0
6381,0
6382,0
6383,0
6385,0
6391,0
6392,0
6393,0
6395,0
6396,0
6397,0
6401,0
6406,0
6409,0
6415,0
6417,0
6426,0
6429,0
6430,0
6431,0
6434,0
6436,0
6437,0
6438,0
6441,0
6446,0
6453,0
6454,0
6459,0
6461,0
6463,0
6466,0
6467,0
6468,0
6469,0
6473,0
6475,0
6478,0
6479,0
6483,0
6487,0
6493,0
6499,0
6500,0
6504,0
6505,0
6511,0
6513,0
6515,0
6520,0
6523,0
6524,0
6525,0
6528,0
6537,0
6542,0
6543,0
6545,0
6547,0
6551,0
6552,0
6553,0
6555,0
6557,0
6560,0
6562,0
6564,0
6566,0
6568,0
6570,0
6573,0
6574,0
6578,0
6579,0
6580,0
6582,0
6583,0
6584,0
6589,0
6591,0
6592,0
6601,0
6606,0
6612,0
6613,0
6614,0
6615,0
6617,0
6618,0
6621,0
6623,0
6625,0
6627,0
6628,0
6632,0
6634,0
6635,0
6637,0
6639,0
6641,0
6642,0
6651,0
6652,0
6654,0
6659,0
6662,0
6664,0
6665,0
6667,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,0
6675,0
6679,0
6680,0
6681,0
6683,0
6684,0
6686,0
6692,0
6693,0
6695,0
6699,0
6700,0
6702,0
6703,0
6707,0
6714,0
6717,0
6722,0
6724,0
6728,0
6732,0
6733,0
6735,0
6738,0
6739,0
6745,0
6748,0
6750,0
6751,0
6756,0
6763,0
6764,0
6773,0
6774,0
6777,0
6780,0
6785,0
6791,0
6792,0
6794,0
6797,0
6799,0
6801,0
6802,0
6804,0
6805,0
6811,0
6817,0
6818,0
6820,0
6822,0
6823,0
6825,0
6827,0
6828,0
6829,0
6830,0
6835,0
6836,0
6843,0
6844,0
6845,0
6849,0
6850,0
6851,0
6856,0
6857,0
6858,0
6859,0
6860,0
6862,0
6864,0
6866,0
6867,0
6868,0
6869,0
6870,0
6872,0
6873,0
6874,0
6877,0
6878,0
6880,0
6883,0
6887,0
6889,0
6893,0
6896,0
6898,0
6899,0
6901,0
6902,0
6904,0
6905,0
6909,0
6911,0
6918,0
6924,0
6926,0
6933,0
6935,0
6936,0
6939,0
6940,0
6942,0
6943,0
6948,0
6950,0
6952,0
6955,0
6959,0
6960,0
6961,0
6965,0
6969,0
6975,0
6977,0
6980,0
6981,0
6983,0
6988,0
6991,0
6995,0
6996,0
6997,0
6998,0
7005,0
7006,0
7016,0
7017,0
7018,0
7019,0
7021,0
7026,0
7028,0
7029,0
7034,0
7035,0
7036,0
7038,0
7039,0
7041,0
7042,0
7044,0
7046,0
7050,0
7054,0
7058,0
7060,0
7062,0
7063,0
7067,0
7069,0
7070,0
7077,0
7081,0
7084,0
7086,0
7089,0
7090,0
7094,0
7095,0
7097,0
7099,0
7104,0
7107,0
7109,0
7110,0
7111,0
7113,0
7118,0
7121,0
7122,0
7124,0
7125,0
7127,0
7129,0
7131,0
7139,0
7140,0
7141,0
7142,0
7143,0
7146,0
7149,0
7155,0
7156,0
7157,0
7159,0
7161,0
7165,0
7166,0
7167,0
7170,0
7171,0
7174,0
7175,0
7178,0
7181,0
7182,0
7183,0
7186,0
7191,0
7194,0
7196,0
7199,0
7200,0
7205,0
7211,0
7212,0
7215,0
7219,0
7220,0
